Type,Machine failure,Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [c],Process temperature [c],type_of_failure
0.0,0,0.17457973670792437,0.640161548145202,0.3674946840502946,0.45835159931312297,0.5504643715680441,3
0.0,0,0.18626309662398144,0.5315934065934066,0.5770750988142292,0.19565217391304524,0.3333333333333304,5
0.0,0,0.11874272409778819,0.6236263736263736,0.7707509881422925,0.5326086956521721,0.7283950617283965,5
0.0,1,0.109027845060506,0.6475653935267061,0.7465700842944949,0.8618431961981712,0.7214118651277502,0
0.0,1,0.12372793031610496,0.8637079867773689,0.04102990308683168,0.27537887990216214,0.4404796988640974,2
0.0,1,0.12003307707792937,0.8331595311800847,0.5778230880622374,0.7549940032304051,0.7210540661744039,2
0.0,1,0.11180285648100073,0.6540581756693883,0.35755524811668865,0.9096994364237508,0.7863252858146327,0
0.0,0,0.15552418443329227,0.5786654833694627,0.775622586440823,0.798011469959052,0.8004211169440184,3
0.0,1,0.1286165085880635,0.6716074328659799,0.8377990583173638,0.5799180657463474,0.7614349509176771,1
0.0,1,0.11562131830235706,0.632067481579117,0.8868085974567219,0.40864594799782245,0.5875978668617226,1
0.0,1,0.11726085087159738,0.7206052308827737,0.7754258217500186,0.9005564479247429,0.8571061309202227,1
0.0,1,0.41930995041762414,0.2886874224089098,0.7972465685567225,0.33839320262459766,0.47076758816620623,4
1.0,1,0.14303999590737035,0.8288140422789476,0.3873204105028958,0.3494118198474878,0.4363885759817608,2
1.0,1,0.1181365916559944,0.8202842466648332,0.1309249272925107,0.4297884871631055,0.3394963615309139,2
1.0,1,0.10285474323131555,0.7776712165655842,0.8159196726091986,0.7192235537435596,0.6557341304441299,1
0.0,0,0.21124999339856215,0.5302278166409787,0.6506622244421119,0.5554284233536609,0.7271677166847295,3
1.0,1,0.13323131486552275,0.6916306379715714,0.8050146372754782,0.29668085453017196,0.36635571509609893,4
0.0,1,0.11067160566028852,0.7106528959469721,0.5884559937757385,0.817696545650422,0.6722169373439391,0
2.0,1,0.1913481988367196,0.6321766144989703,0.8617305408610587,0.6904014727821253,0.6359455240074195,4
0.0,1,0.0933154131449339,0.9042712114614394,0.10164888280952544,0.3452509800299209,0.44688178844904686,2
1.0,1,0.10829203513144803,0.5584030351105923,0.7667840616142224,0.867001667365848,0.7290043057707313,0
1.0,1,0.12023590012793603,0.6039056821325473,0.8773809839652499,0.5420036267309728,0.7340411683579953,4
0.0,1,0.08255928962674335,0.7658038422348398,0.8607551986218016,0.8758008942285666,0.7425600560253907,0
0.0,0,0.24563445867287548,0.4464285714285714,0.16996047430830039,0.663043478260867,0.6172839506172823,5
